// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
490	121.885	F3	53	40	510	49.025	F3	53	64	
491	121.894	D5	74	58	511	49.025	D5	74	64	
492	122.266	Eb5	75	62	512	49.175	Eb5	75	64	
493	122.642	Bb3	58	47	513	49.325	Bb3	58	64	
494	122.642	D5	74	65	515	49.325	D5	74	64	
495	123.022	A4	69	62	516	49.475	A4	69	64	
496	123.362	Bb4	70	63	517	49.625	Bb4	70	64	
497	123.74	D5	74	57	518	49.775	D5	74	64	
498	124.096	E4	64	51	519	49.925	E4	64	64	
499	124.478	G4	67	61	520	50.075	G4	67	64	
500	124.861	C5	72	59	521	50.225	C5	72	64	
501	125.198	Bb3	58	50	522	50.375	Bb3	58	64	
502	125.553	A3	57	54	523	50.525	A3	57	64	
503	125.927	Bb4	70	63	526	50.675	Bb4	70	64	
504	125.936	G3	55	50	525	50.675	G3	55	64	
505	126.287	F#3	54	48	527	50.825	F#3	54	64	
506	126.29	A4	69	63	528	50.825	A4	69	64	
507	126.623	G4	67	68	530	50.975	G4	67	64	
508	126.638	E3	52	50	529	50.975	E3	52	64	
509	127.009	D3	50	51	531	51.125	D3	50	64	
510	127.01	F#4	66	57	532	51.125	F#4	66	64	
511	127.37	Eb5	75	69	534	51.275	Eb5	75	64	
512	127.374	C3	48	52	533	51.275	C3	48	64	
513	127.727	D5	74	68	536	51.425	D5	74	64	
514	127.734	Bb2	46	55	535	51.425	Bb2	46	64	
515	128.071	C5	72	66	538	51.575	C5	72	64	
516	128.089	A2	45	55	537	51.575	A2	45	64	
517	128.441	G2	43	52	539	51.725	G2	43	64	
518	128.459	Bb4	70	68	540	51.725	Bb4	70	64	
519	128.827	F#4	66	54	541	51.875	F#4	66	64	
520	129.173	G4	67	60	542	52.025	G4	67	64	
521	129.548	D4	62	56	543	52.175	D4	62	64	
522	129.897	G3	55	55	544	52.325	G3	55	64	
523	129.91	Eb4	63	58	545	52.325	Eb4	63	64	
524	130.269	G4	67	57	548	52.475	G4	67	64	
525	130.629	A4	69	60	549	52.625	A4	69	64	
526	130.962	Bb4	70	59	551	52.775	Bb4	70	64	
527	130.981	G3	55	53	550	52.775	G3	55	64	
528	131.314	G3	55	52	552	52.925	G3	55	64	
529	131.315	C#4	61	60	553	52.925	C#4	61	64	
530	131.675	F3	53	54	554	53.075	F3	53	64	
531	131.677	E4	64	59	555	53.075	E4	64	64	
532	132.047	A4	69	52	557	53.225	A4	69	64	
533	132.071	E3	52	51	556	53.225	E3	52	64	
534	132.4	D3	50	57	558	53.375	D3	50	64	
535	132.779	C#3	49	63	559	53.525	C#3	49	64	
536	133.13	B4	71	67	561	53.675	B4	71	64	
537	133.14	B2	47	56	560	53.675	B2	47	64	
538	133.474	C#5	73	69	563	53.825	C#5	73	64	
539	133.48	A2	45	56	562	53.825	A2	45	64	
540	133.808	G2	43	58	564	53.975	G2	43	64	
541	133.811	D5	74	69	565	53.975	D5	74	64	
542	134.169	F2	41	52	566	54.125	F2	41	64	
543	134.185	E5	76	69	567	54.125	E5	76	64	
544	134.532	A2	45	54	568	54.275	A2	45	64	
545	134.539	F5	77	69	569	54.275	F5	77	64	
546	134.696	G5	79	67	570	54.35	G5	79	64	
547	134.875	F5	77	67	572	54.425	F5	77	64	
548	134.879	D3	50	54	571	54.425	D3	50	64	
549	135.03	G5	79	69	573	54.5	G5	79	64	
550	135.221	E5	76	66	575	54.575	E5	76	64	
551	135.227	G2	43	50	574	54.575	G2	43	64	
552	135.595	F5	77	53	577	54.725	F5	77	64	
553	135.617	A2	45	46	576	54.725	A2	45	64	
554	135.668	E5	76	60	*	-1	*	-1	-1	
555	135.734	F5	77	64	*	-1	*	-1	-1	
556	135.811	E5	76	52	578	54.799	E5	76	64	
557	135.888	F5	77	66	*	-1	*	-1	-1	
558	135.957	E5	76	65	*	-1	*	-1	-1	
559	136.014	F5	77	69	579	54.874	F5	77	64	
560	136.116	E5	76	59	580	54.95	E5	76	64	
561	136.168	F5	77	56	*	-1	*	-1	-1	
562	136.238	E5	76	67	*	-1	*	-1	-1	
563	136.315	C#3	49	56	581	55.025	C#3	49	64	
564	136.655	D5	74	66	582	55.175	D5	74	64	
565	137.071	D3	50	56	584	55.325	D3	50	64	
566	137.08	D2	38	54	583	55.325	D2	38	64	
567	137.093	D5	74	69	585	55.325	D5	74	64	
568	137.49	Bb4	70	67	586	55.475	Bb4	70	64	
569	137.846	C5	72	64	587	55.625	C5	72	64	
570	138.215	A4	69	53	588	55.775	A4	69	64	
571	138.58	Bb4	70	57	589	55.925	Bb4	70	64	
572	138.958	F#4	66	46	590	56.075	F#4	66	64	
573	139.352	G4	67	44	591	56.225	G4	67	64	
574	139.719	C#5	73	55	592	56.375	C#5	73	64	
575	140.119	D5	74	60	593	56.525	D5	74	64	
576	140.536	E4	64	47	594	56.675	E4	64	64	
577	140.941	F#4	66	49	595	56.825	F#4	66	64	
578	141.446	A4	69	49	596	56.975	A4	69	64	
579	142.196	D5	74	53	599	57.125	D5	74	64	
580	142.275	D4	62	38	597	57.125	D4	62	64	
*	-1	*	-1	-1	26	3.2	C4	60	64	
*	-1	*	-1	-1	27	3.275	D4	62	64	
*	-1	*	-1	-1	34	4.025	C4	60	64	
*	-1	*	-1	-1	44	4.625	A4	69	64	
*	-1	*	-1	-1	67	6.8	G3	55	64	
*	-1	*	-1	-1	68	6.875	F#3	54	64	
*	-1	*	-1	-1	110	10.925	D4	62	64	
*	-1	*	-1	-1	118	11.675	D4	62	64	
*	-1	*	-1	-1	119	11.825	C4	60	64	
*	-1	*	-1	-1	142	13.925	G4	67	64	
*	-1	*	-1	-1	165	15.725	G4	67	64	
*	-1	*	-1	-1	186	17.675	F4	65	64	
*	-1	*	-1	-1	187	17.825	E4	64	64	
*	-1	*	-1	-1	194	18.2	D4	62	64	
*	-1	*	-1	-1	195	18.275	E4	64	64	
*	-1	*	-1	-1	205	19.074	G5	79	64	
*	-1	*	-1	-1	209	19.325	D5	74	64	
*	-1	*	-1	-1	244	22.999	D5	74	64	
*	-1	*	-1	-1	245	23.074	C#5	73	64	
*	-1	*	-1	-1	255	23.825	F5	77	64	
*	-1	*	-1	-1	264	24.5	G3	55	64	
*	-1	*	-1	-1	265	24.575	A3	57	64	
*	-1	*	-1	-1	268	24.725	G5	79	64	
*	-1	*	-1	-1	271	24.95	F5	77	64	
*	-1	*	-1	-1	345	33.725	Bb4	70	64	
*	-1	*	-1	-1	363	35.599	F#5	78	64	
*	-1	*	-1	-1	364	35.674	G5	79	64	
*	-1	*	-1	-1	466	44.525	C#5	73	64	
*	-1	*	-1	-1	467	44.6	D5	74	64	
*	-1	*	-1	-1	514	49.325	A4	69	64	
*	-1	*	-1	-1	524	50.525	C5	72	64	
*	-1	*	-1	-1	546	52.399	F#3	54	64	
*	-1	*	-1	-1	547	52.474	G3	55	64	
*	-1	*	-1	-1	598	57.125	A4	69	64	
*	-1	*	-1	-1	206	19.124	F5	77	64	
*	-1	*	-1	-1	267	24.725	D3	50	64	
*	-1	*	-1	-1	270	24.874	G5	79	64	
